id,product_name,price
714,Juice - Lagoon Mango,$165.96
715,Chocolate - Feathers,$483.33
716,Chef Hat 25cm,$119.66
717,Mace Ground,$75.12
718,"Stock - Chicken, White",$297.29
719,Spaghetti Squash,$20.58
720,Sesame Seed,$387.48
721,Evaporated Milk - Skim,$256.79
722,Cookie Dough - Oatmeal Rasin,$64.44
723,Wine - Maipo Valle Cabernet,$138.00
724,Cornflakes,$238.69
725,"Juice - Grape, White",$153.14
726,Quinoa,$497.87
727,Oil - Cooking Spray,$108.62
728,"Mushroom - Oyster, Fresh",$223.35
729,Beef Dry Aged Tenderloin Aaa,$484.33
730,Scrubbie - Scotchbrite Hand Pad,$53.86
731,Shichimi Togarashi Peppeers,$156.79
732,Couscous,$214.61
733,Beef - Short Loin,$494.20
734,Sweet Pea Sprouts,$375.03
735,Cleaner - Bleach,$97.13
736,"Tomatoes - Vine Ripe, Red",$340.65
737,Jello - Assorted,$130.54
738,Appetizer - Shrimp Puff,$494.64
739,Onions - Red,$196.25
740,Browning Caramel Glace,$161.21
741,Long Island Ice Tea,$232.73
742,"Wine - Harrow Estates, Vidal",$223.80
743,Sugar - Palm,$386.15
744,Coffee - Decaffeinato Coffee,$215.31
745,Bar Bran Honey Nut,$316.06
746,"Jam - Raspberry,jar",$120.94
747,Trueblue - Blueberry Cranberry,$220.86
748,Wine - Chardonnay South,$344.64
749,"Mushroom - Shitake, Dry",$340.79
750,Venison - Striploin,$42.98
751,Wine - Sake,$281.23
752,"Wine - Red, Cabernet Merlot",$63.36
753,Potatoes - Yukon Gold 5 Oz,$318.83
754,"Syrup - Golden, Lyles",$10.82
755,"Bread - Roll, Italian",$54.40
756,Towel - Roll White,$362.96
757,Honey - Liquid,$225.94
758,"Club Soda - Schweppes, 355 Ml",$179.73
759,Flour - Bread,$480.67
760,Melon - Cantaloupe,$312.08
761,Chutney Sauce - Mango,$477.01
762,Wine - Pinot Noir Pond Haddock,$278.57
763,Trueblue - Blueberry 12x473ml,$338.07
764,Thermometer Digital,$470.12
765,"Artichoke - Bottom, Canned",$363.56
766,"Placemat - Scallop, White",$160.05
767,Pate - Peppercorn,$464.29
768,"Rum - Spiced, Captain Morgan",$99.62
769,"Mustard - Dry, Powder",$132.99
770,Foam Dinner Plate,$341.22
771,Sesame Seed,$178.57
772,Catfish - Fillets,$375.23
773,Beef - Sushi Flat Iron Steak,$155.81
774,Fudge - Cream Fudge,$170.16
775,Beef - Top Butt Aaa,$160.60
776,Chicken - White Meat With Tender,$93.09
777,Coconut - Whole,$187.36
778,Cup - 4oz Translucent,$447.53
779,Straws - Cocktale,$178.11
780,Cheese - Asiago,$253.90
781,Juice - Lagoon Mango,$100.21
782,Wine - Prosecco Valdobiaddene,$221.92
783,Kaffir Lime Leaves,$434.16
784,Kolrabi,$401.35
785,Seabream Whole Farmed,$471.27
786,Wine - Conde De Valdemar,$46.72
787,"Iced Tea - Lemon, 460 Ml",$480.37
788,Bread - White Mini Epi,$423.90
789,Cheese - Gouda Smoked,$356.32
790,Veal - Knuckle,$185.62
791,Onion Powder,$25.67
792,Pepper - Red Bell,$438.11
793,"Turkey - Breast, Boneless Sk On",$356.15
794,"Oregano - Dry, Rubbed",$203.05
795,"Soup - Knorr, Veg / Beef",$344.69
796,Potatoes - Mini White 3 Oz,$456.92
797,"Apple - Delicious, Red",$259.37
798,"Nut - Almond, Blanched, Ground",$346.86
799,Mace,$477.45
800,Chicken - Whole Roasting,$217.98
801,"Wine - Red, Pelee Island Merlot",$155.72
802,Bread Sour Rolls,$179.07
803,Cheese - Cottage Cheese,$95.26
804,Cleaner - Lime Away,$471.37
805,"Beef - Tongue, Cooked",$203.30
806,Chef Hat 20cm,$36.59
807,Ice Cream - Life Savers,$239.02
808,Beans - Wax,$273.78
809,Cheese - Gouda Smoked,$108.73
810,Dill Weed - Fresh,$108.80
811,Pie Filling - Pumpkin,$149.78
812,Compound - Raspberry,$361.14
813,"Vodka - Lemon, Absolut",$437.07
814,Celery Root,$328.42
815,"Napkin - Dinner, White",$226.81
816,Pastry - Banana Tea Loaf,$142.72
817,Spice - Paprika,$164.82
818,Salmon Steak - Cohoe 8 Oz,$211.19
819,"Soup - Beef Conomme, Dry",$481.20
820,Cheese - Pont Couvert,$127.58
821,Shallots,$471.68
822,Olives - Nicoise,$379.20
823,Rice - Brown,$484.36
824,Irish Cream - Butterscotch,$29.38
825,Plastic Arrow Stir Stick,$270.44
826,"Lemonade - Kiwi, 591 Ml",$451.43
827,Lamb - Rack,$486.05
828,"Hickory Smoke, Liquid",$72.25
829,Oil - Peanut,$142.17
830,"Bread - White, Unsliced",$45.73
831,"Chicken - Base, Ultimate",$411.27
832,Puree - Pear,$476.50
833,Appetizer - Mango Chevre,$405.17
834,Breakfast Quesadillas,$336.71
835,Pastry - Banana Tea Loaf,$326.74
836,Ecolab - Hobart Washarm End Cap,$113.68
837,Beets - Golden,$209.76
838,"Beef - Rouladin, Sliced",$324.54
839,Kellogs All Bran Bars,$58.97
840,Energy - Boo - Koo,$66.82
841,Lamb - Shanks,$485.41
842,Water - Aquafina Vitamin,$7.20
843,English Muffin,$79.90
844,Chips - Assorted,$9.23
845,Wine - Pinot Grigio Collavini,$253.29
846,"Bread - Pita, Mini",$371.92
847,Soap - Mr.clean Floor Soap,$222.90
848,"Fish - Atlantic Salmon, Cold",$274.21
849,Beef Ground Medium,$343.90
850,Maple Syrup,$170.41
851,"Sauce - White, Mix",$478.49
852,Wine - Conde De Valdemar,$249.52
853,"Pepper - White, Ground",$412.15
854,Ecolab - Lime - A - Way 4/4 L,$249.21
855,Cod - Black Whole Fillet,$181.95
856,Langers - Ruby Red Grapfruit,$226.71
857,Cookie Double Choco,$276.17
858,Muffin Mix - Carrot,$262.63
859,Halibut - Fletches,$40.39
860,Beef - Flank Steak,$493.23
861,Scallops - 10/20,$121.51
862,"Wine - Red, Mosaic Zweigelt",$330.74
863,Lidsoupcont Rp12dn,$340.28
864,"Oregano - Dry, Rubbed",$435.89
865,Chinese Foods - Chicken,$299.03
866,Tea - Orange Pekoe,$146.92
867,Sprouts - Baby Pea Tendrils,$257.84
868,Crackers - Graham,$374.49
869,"Veal - Insides, Grains",$498.55
870,Star Fruit,$192.96
871,"Chocolate - Pistoles, Lactee, Milk",$321.43
872,Flour - Rye,$246.32
873,Tea - Vanilla Chai,$63.53
874,Beer - Corona,$238.51
875,Fudge - Chocolate Fudge,$349.00
876,Bandage - Flexible Neon,$387.38
877,"Turkey - Breast, Smoked",$43.61
878,"Tabasco Sauce, 2 Oz",$299.69
879,Soup - French Can Pea,$234.67
880,Steamers White,$82.87
881,Soup Campbells - Italian Wedding,$189.49
882,Passion Fruit,$311.28
883,Beans - Green,$39.69
884,Beer - True North Strong Ale,$454.26
885,Irish Cream - Butterscotch,$75.32
886,Parsnip,$351.54
887,"Veal - Insides, Grains",$82.09
888,Turnip - Wax,$184.63
889,Cheese Cheddar Processed,$34.74
890,V8 - Vegetable Cocktail,$440.48
891,Flour - Masa De Harina Mexican,$210.95
892,Wiberg Super Cure,$27.09
893,Oil - Cooking Spray,$447.51
894,Bar Energy Chocchip,$35.09
895,"Sauce - Soya, Dark",$336.12
896,Sproutsmustard Cress,$73.16
897,Glass Clear 7 Oz Xl,$293.12
898,Pepper - Sorrano,$121.24
899,Pie Shells 10,$323.53
900,Cranberries - Frozen,$333.38
901,"Pasta - Fusili, Dry",$270.44
902,"Stock - Beef, Brown",$115.51
903,"Trout - Rainbow, Frozen",$456.58
904,Trout Rainbow Whole,$14.17
905,Veal - Slab Bacon,$54.12
906,Soy Protein,$244.39
907,"Yogurt - Peach, 175 Gr",$74.12
908,Muffin Chocolate Individual Wrap,$235.88
909,Salt And Pepper Mix - White,$48.63
910,Grenadillo,$77.51
911,"Pasta - Fettuccine, Dry",$326.65
912,Cheese - La Sauvagine,$181.34
913,Muffin - Bran Ind Wrpd,$130.13
914,Yucca,$219.78
915,Spring Roll Veg Mini,$7.12
916,"Oil - Olive, Extra Virgin",$66.94
917,Pasta - Ravioli,$238.95
918,Easy Off Oven Cleaner,$206.39
919,Cake - Lemon Chiffon,$260.88
920,"Nestea - Ice Tea, Diet",$199.04
921,"Wine - White, Riesling, Henry Of",$346.50
922,Barley - Pearl,$249.57
923,Carbonated Water - Blackberry,$162.00
924,"Turkey - Breast, Double",$377.49
925,"Arctic Char - Fresh, Whole",$188.36
926,Carrots - Jumbo,$284.94
927,Clam Nectar,$220.06
928,Radish - Pickled,$362.39
929,Sobe - Tropical Energy,$221.90
930,"Pork - Loin, Boneless",$447.55
931,Langers - Mango Nectar,$114.98
932,"Doilies - 7, Paper",$188.60
933,Rice Wine - Aji Mirin,$200.72
934,Hot Chocolate - Individual,$49.94
935,"Chilli Paste, Sambal Oelek",$284.96
936,Oil - Grapeseed Oil,$485.45
937,Shrimp - Black Tiger 6 - 8,$347.09
938,Oil - Margarine,$437.28
939,Cheese - Stilton,$293.64
940,"Pasta - Shells, Medium, Dry",$369.68
941,Bread Country Roll,$308.50
942,Soup Bowl Clear 8oz92008,$144.04
943,"Napkin - Beverge, White 2 - Ply",$467.58
944,Ostrich - Fan Fillet,$494.65
945,Wine - Vineland Estate Semi - Dry,$479.40
946,Pepper - Roasted Red,$15.53
947,Lobster - Cooked,$240.35
948,Nori Sea Weed - Gold Label,$414.44
949,Lettuce - Red Leaf,$346.33
950,Cookie Double Choco,$340.33
951,Paper Towel Touchless,$62.38
952,The Pop Shoppe - Black Cherry,$149.76
953,"Veal - Brisket, Provimi, Bone - In",$410.33
954,Longos - Chicken Curried,$494.26
955,Tomatoes - Heirloom,$13.04
956,"Wine - Red, Cabernet Merlot",$83.35
957,Myers Planters Punch,$487.60
958,Ostrich - Fan Fillet,$52.73
959,Cake - Cheese Cake 9 Inch,$53.36
960,Ecolab - Hand Soap Form Antibac,$92.60
961,Mousse - Banana Chocolate,$478.45
962,"Turkey - Breast, Double",$443.71
963,Icecream Cone - Areo Chocolate,$307.03
964,Cheese - Pied De Vents,$342.03
965,Coffee - Cafe Moreno,$301.79
966,Country Roll,$76.60
967,Longos - Greek Salad,$311.38
968,Pork Ham Prager,$430.22
969,"Cheese - Havarti, Roasted Garlic",$141.46
970,Muffin Batt - Choc Chk,$75.55
971,Fib N9 - Prague Powder,$70.09
972,Cardamon Ground,$275.77
973,"Jam - Strawberry, 20 Ml Jar",$60.25
974,Icecream - Dstk Strw Chseck,$443.07
975,Beef Wellington,$174.52
976,Venison - Denver Leg Boneless,$54.21
977,Dc - Sakura Fu,$34.96
978,Beef - Tenderloin,$82.76
979,Arctic Char - Fillets,$69.15
980,Ginger - Pickled,$362.94
981,Nori Sea Weed,$161.06
982,V8 - Berry Blend,$152.56
983,Okra,$471.42
984,Cheese Cloth No 100,$392.40
985,Apples - Sliced / Wedge,$13.44
986,Pastry - Raisin Muffin - Mini,$285.71
987,"Tortillas - Flour, 10",$78.00
988,Scotch - Queen Anne,$309.67
989,Wine - Pinot Noir Pond Haddock,$470.84
990,Cheese - Parmesan Cubes,$378.00
991,"Cake Circle, Foil, Scallop",$210.46
992,"Salmon - Smoked, Sliced",$482.16
993,"Lemonade - Natural, 591 Ml",$17.23
994,"Basil - Dry, Rubbed",$124.12
995,"Beef - Bones, Cut - Up",$363.25
996,"Asparagus - White, Fresh",$218.92
997,Curry Powder,$395.50
998,"Tart Shells - Sweet, 3",$346.09
999,Wasabi Powder,$435.27
1000,Chickensplit Half,$206.23
